timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%]
2026/07/14 07:51:51.581, 38, 3.18 W, 180 MHz, 405 MHz, 54 MiB, 0 %
2026/07/14 07:51:52.601, 39, 8.30 W, 1357 MHz, 12001 MHz, 70 MiB, 0 %
2026/07/14 07:51:53.602, 39, 7.97 W, 1492 MHz, 12001 MHz, 70 MiB, 2 %
2026/07/14 07:51:54.602, 39, 7.89 W, 1492 MHz, 12001 MHz, 70 MiB, 0 %
2026/07/14 07:51:55.602, 39, 7.89 W, 1492 MHz, 12001 MHz, 6917 MiB, 0 %
2026/07/14 07:51:56.602, 40, 12.24 W, 915 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:51:57.602, 39, 12.43 W, 195 MHz, 9001 MHz, 83 MiB, 4 %
2026/07/14 07:51:58.603, 39, 6.95 W, 180 MHz, 9001 MHz, 142 MiB, 0 %
2026/07/14 07:51:59.603, 39, 6.90 W, 180 MHz, 9001 MHz, 83 MiB, 0 %
2026/07/14 07:52:00.603, 40, 7.78 W, 180 MHz, 9001 MHz, 6930 MiB, 0 %
2026/07/14 07:52:01.603, 42, 10.32 W, 180 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:02.604, 41, 17.42 W, 960 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:52:03.604, 42, 19.77 W, 1125 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:04.604, 41, 17.89 W, 952 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:05.605, 42, 19.84 W, 960 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:06.605, 47, 19.33 W, 960 MHz, 9001 MHz, 7006 MiB, 14 %
2026/07/14 07:52:07.606, 42, 19.37 W, 1005 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:08.606, 44, 18.83 W, 1155 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:09.606, 43, 17.61 W, 952 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:52:10.607, 44, 19.93 W, 1080 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:11.608, 43, 18.98 W, 1005 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:12.608, 44, 19.95 W, 990 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:13.609, 44, 18.95 W, 1080 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:14.609, 44, 20.02 W, 960 MHz, 9001 MHz, 7006 MiB, 10 %
2026/07/14 07:52:15.610, 48, 19.34 W, 1110 MHz, 9001 MHz, 7006 MiB, 26 %
2026/07/14 07:52:16.610, 44, 18.61 W, 960 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:52:17.610, 45, 20.07 W, 1027 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:18.611, 45, 18.98 W, 945 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:19.611, 46, 19.15 W, 975 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:20.612, 45, 17.83 W, 922 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:52:21.612, 46, 19.15 W, 952 MHz, 9001 MHz, 7006 MiB, 18 %
2026/07/14 07:52:22.612, 50, 19.03 W, 1125 MHz, 9001 MHz, 7006 MiB, 11 %
2026/07/14 07:52:23.612, 46, 19.88 W, 967 MHz, 9001 MHz, 7006 MiB, 12 %
2026/07/14 07:52:24.613, 48, 20.32 W, 997 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:25.613, 46, 17.92 W, 975 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:26.614, 47, 19.20 W, 982 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:27.614, 46, 19.22 W, 952 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:28.615, 47, 20.27 W, 1012 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:29.615, 52, 20.28 W, 1185 MHz, 9001 MHz, 7006 MiB, 21 %
2026/07/14 07:52:30.616, 47, 19.08 W, 952 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:31.616, 49, 19.24 W, 1027 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:32.617, 47, 18.00 W, 990 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:33.617, 48, 20.41 W, 990 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:34.617, 49, 19.38 W, 1102 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:35.618, 48, 20.50 W, 990 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:36.618, 49, 19.30 W, 915 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:37.619, 48, 19.36 W, 975 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:38.619, 49, 19.37 W, 952 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:39.620, 48, 19.32 W, 967 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:40.620, 49, 20.41 W, 982 MHz, 9001 MHz, 7006 MiB, 25 %
2026/07/14 07:52:41.621, 52, 20.93 W, 1117 MHz, 9001 MHz, 7006 MiB, 27 %
2026/07/14 07:52:42.621, 49, 18.76 W, 982 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:52:43.622, 50, 19.42 W, 982 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:44.622, 49, 18.20 W, 952 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:45.623, 49, 19.46 W, 975 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:46.623, 49, 18.22 W, 930 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:47.624, 49, 19.44 W, 945 MHz, 9001 MHz, 7006 MiB, 12 %
2026/07/14 07:52:48.624, 51, 20.74 W, 1050 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:52:49.625, 49, 18.18 W, 960 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:50.625, 50, 20.54 W, 982 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:51.625, 51, 19.39 W, 1102 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:52.626, 50, 19.54 W, 960 MHz, 9001 MHz, 7006 MiB, 4 %
2026/07/14 07:52:53.626, 51, 20.61 W, 967 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:54.627, 49, 19.53 W, 982 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:52:55.627, 50, 20.48 W, 975 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:56.627, 52, 19.48 W, 1110 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:52:57.628, 50, 20.59 W, 967 MHz, 9001 MHz, 7006 MiB, 10 %
2026/07/14 07:52:58.628, 51, 20.64 W, 937 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:52:59.629, 50, 18.28 W, 937 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:00.629, 52, 19.50 W, 937 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:01.630, 50, 18.31 W, 937 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:02.630, 51, 19.58 W, 975 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:03.631, 50, 18.34 W, 1095 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:04.631, 51, 20.69 W, 982 MHz, 9001 MHz, 7006 MiB, 10 %
2026/07/14 07:53:05.632, 54, 20.59 W, 1102 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:06.632, 50, 19.71 W, 952 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:07.632, 51, 18.77 W, 990 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:08.633, 50, 19.60 W, 975 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:09.634, 51, 18.39 W, 975 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:10.634, 54, 19.65 W, 1102 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:53:11.634, 51, 18.33 W, 967 MHz, 9001 MHz, 7006 MiB, 4 %
2026/07/14 07:53:12.635, 53, 19.64 W, 1050 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:13.635, 51, 19.85 W, 945 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:14.635, 52, 18.42 W, 990 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:15.636, 51, 20.78 W, 952 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:16.637, 51, 18.44 W, 982 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:17.637, 55, 19.70 W, 1185 MHz, 9001 MHz, 7006 MiB, 20 %
2026/07/14 07:53:18.637, 56, 20.37 W, 945 MHz, 9001 MHz, 7006 MiB, 19 %
2026/07/14 07:53:19.638, 51, 19.82 W, 975 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:20.638, 52, 20.75 W, 952 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:53:21.639, 51, 19.78 W, 967 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:22.639, 51, 19.78 W, 1140 MHz, 9001 MHz, 7006 MiB, 29 %
2026/07/14 07:53:23.639, 54, 18.44 W, 937 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:24.640, 51, 20.82 W, 1035 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:25.640, 53, 19.75 W, 982 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:53:26.641, 51, 18.44 W, 922 MHz, 9001 MHz, 7006 MiB, 1 %
2026/07/14 07:53:27.641, 52, 20.87 W, 990 MHz, 9001 MHz, 7006 MiB, 30 %
2026/07/14 07:53:28.642, 53, 18.45 W, 975 MHz, 9001 MHz, 7006 MiB, 2 %
2026/07/14 07:53:29.642, 52, 19.78 W, 1207 MHz, 9001 MHz, 7006 MiB, 17 %
2026/07/14 07:53:30.643, 57, 19.94 W, 952 MHz, 9001 MHz, 7006 MiB, 16 %
2026/07/14 07:53:31.644, 52, 20.15 W, 1050 MHz, 9001 MHz, 7006 MiB, 1 %
